date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-05-19,642.9337135587922,86638012622.63557,852003710.7200807,binancecoin,bnb,BNB,4,-0.007244764780598212,-0.003975969816941705,0.2847504689650142,647.6256087601512,-0.012738058753536285,663166685.9062903,661.8221349303859,655.8057367277064,639.79765544187,0.012155382160650955,0.015482903278239656,0.013115209111811804,0.00983406342007297,0.9714599733452848,0.9803722010222995,1.0049016405268887,639.4237494115966,-0.005459293972573088,-4.880220779084419e-05,642.9023369741074,639.4237494115966,-0.0054104917647822435
2026-05-20,639.4237494115966,86203228784.37679,573079141.9444348,binancecoin,bnb,BNB,4,-0.005459293972573054,-0.005018395795302388,-0.32737482861419664,642.9337135587922,-0.007244764780598212,852003710.7200807,658.1999789782897,656.4312734557625,640.5660405588276,0.012122379447573996,0.015310688824366881,0.012449776608185255,0.006648000893074412,0.9714733665050568,0.9740909296496033,0.9982167472596043,648.82701330394,0.014705840846537747,8.777258245639356e-06,639.4293617989736,648.82701330394,0.014697063588292108
2026-05-21,648.82701330394,87452238552.25247,607978342.6580967,binancecoin,bnb,BNB,4,0.014705840846537699,0.014489129763339603,0.06089769834450842,639.4237494115966,-0.005459293972573054,573079141.9444348,654.9868321191724,656.5116715676699,641.2112652883854,0.01323578749495144,0.014005981248077393,0.012141661781404085,0.00695211869613642,0.9905955074008089,0.9882947118893106,1.0118771275987009,657.3442622041707,0.013127149032928491,-0.00027642905462221037,648.6476586660391,657.3442622041707,0.013403578087550702
2026-05-22,657.3442622041707,88640334567.65358,710085846.5416737,binancecoin,bnb,BNB,4,0.013127149032928553,0.013585655839915667,0.16794595583316396,648.82701330394,0.014705840846537699,607978342.6580967,652.0401408277281,657.9543554127639,642.0591395899465,0.013871707318931226,0.013537569839777178,0.012331115225689969,0.008010866046536749,1.0081346546697405,0.9990727423512373,1.0238064092101953,649.8736794848613,-0.011364794901014946,-0.0004765984974475614,657.0309729164985,649.8736794848613,-0.010888196403567384
2026-05-23,649.8736794848613,87566582760.11992,809109065.888538,binancecoin,bnb,BNB,4,-0.01136479490101494,-0.012113580265360246,0.1394524617398536,657.3442622041707,0.013127149032928553,710085846.5416737,648.8585095547794,658.017431483882,642.4639805498817,0.014052332875868177,0.013128844502289853,0.012452711107674106,0.009239929667062755,1.0015645474554669,0.9876238050705498,1.0115332519165319,655.6686352586662,0.008917049507834183,-0.0004312512532756299,649.5934206461127,655.6686352586662,0.009348300761109813
2026-05-24,655.6686352586662,88383964926.46072,760416875.914726,binancecoin,bnb,BNB,4,0.008917049507834118,0.009334407494008712,-0.060180007895894394,649.8736794848613,-0.01136479490101494,809109065.888538,648.8138088545968,658.4373005697038,643.0269376255037,0.011844860474345069,0.013335374635134149,0.01254211290108821,0.008603561478005945,1.0105651672490923,0.9957950964979626,1.0196596703706446,656.0794381396562,0.0006265403877797598,-0.00026987491496400075,655.4916867414812,656.0794381396562,0.0008964153027437605
2026-05-25,656.0794381396562,88454452661.98022,599860897.1592758,binancecoin,bnb,BNB,4,0.0006265403877796505,0.000797517237183909,-0.21114205094713756,655.6686352586662,0.008917049507834118,760416875.914726,650.0214987659548,657.8577769892589,643.6802577130238,0.010445412264717277,0.011829191862749623,0.01251298042274817,0.006781579435594765,1.0093195984828227,0.9972967730840829,1.0192629496991041,662.4749359852583,0.009748054082805643,-0.0003456858612532852,655.8526407540323,662.4749359852583,0.010093739944058929
2026-05-26,662.4749359852583,89273414116.10223,782600080.835088,binancecoin,bnb,BNB,4,0.009748054082805657,0.009258566747923691,0.3046359323323107,656.0794381396562,0.0006265403877796505,599860897.1592758,652.8131019697357,657.3176184500608,644.8059513577708,0.009927375462212564,0.01189105165013504,0.012349238275016931,0.008766328571429985,1.0148003065293418,1.0078460053259464,1.0274020185301977,655.769077265199,-0.010122433854929253,-0.0003096360573680822,662.2698098579747,655.769077265199,-0.00981279779756117
2026-05-27,655.769077265199,88382019099.71873,1070912317.883878,binancecoin,bnb,BNB,4,-0.01012243385492928,-0.009984999736026845,0.368403024877203,662.4749359852583,0.009748054082805657,782600080.835088,655.1481488059645,656.6740638921272,645.4609586523962,0.010810799088465068,0.01201051260541943,0.012387018360182267,0.012116857351670144,1.0009477680130305,0.9986218633007001,1.015970165932769,648.1937408839368,-0.01155183530893861,-0.0003592718844060382,655.5334778730747,648.1937408839368,-0.011192563424532573
2026-05-28,648.1937408839368,87380145129.15335,758466389.2154799,binancecoin,bnb,BNB,4,-0.011551835308938663,-0.011335721686047906,-0.29175677919719056,655.769077265199,-0.01012243385492928,1070912317.883878,655.0576813173927,655.0222567182825,646.179499196702,0.010895450823621207,0.011898457160415819,0.012252120989293423,0.00868007701399922,0.9895216243863414,0.9895751392196089,1.003117155047071,637.675452984609,-0.01622707415376162,-0.0002533632162177938,648.0295124330142,637.675452984609,-0.015973710937543826
2026-05-29,637.675452984609,85935759576.32347,847154271.7573442,binancecoin,bnb,BNB,4,-0.016227074153761567,-0.016529905628961616,0.11693053746732107,648.1937408839368,-0.011551835308938663,758466389.2154799,652.2478514288839,652.143996128306,646.6204984368075,0.010606311386480157,0.011863045588339864,0.012634872666114532,0.009857994808377155,0.9776581886588802,0.9778138827780447,0.9861664678527469,642.4708142303181,0.0075200656121614685,-7.884792685546317e-05,637.6251735971346,642.4708142303181,0.0075989135390169315
2026-05-30,642.4708142303181,86595677717.88635,697352213.4886262,binancecoin,bnb,BNB,4,0.007520065612161453,0.007679202986235145,-0.17682972660689922,637.675452984609,-0.016227074153761567,847154271.7573442,651.1902992496633,650.0244044022213,647.4630436634329,0.010902142019732853,0.012191758365503333,0.012469792168812928,0.008052967906325283,0.9866099279590124,0.9883795283365557,0.9922895530764688,718.1953012014361,0.11786447772236347,-0.00024565319643906757,642.3129892211836,718.1953012014361,0.11811013091880254
2026-05-31,718.1953012014361,96740859562.1676,2982138371.879291,binancecoin,bnb,BNB,4,0.11786447772236341,0.11715575316971916,3.2763732790932476,642.4708142303181,0.007520065612161453,697352213.4886262,660.1226800986304,654.4682444766137,650.8972749017846,0.04686009136072794,0.033628992936707014,0.024606448678049682,0.03082604791166766,1.0879724676239406,1.0973722671231907,1.1033926994237397,708.4875206586606,-0.013516909016998271,-0.0014803390845411456,717.1321286267338,708.4875206586606,-0.012036569932457126
2026-06-01,708.4875206586606,95492632193.44958,2223047162.5587583,binancecoin,bnb,BNB,4,-0.013516909016998313,-0.012902793859464134,-0.25454593806865067,718.1953012014361,0.11786447772236341,2982138371.879291,667.6095490299168,658.8155238979358,654.0017682075281,0.04782675061467382,0.03366475704532957,0.024834455265419376,0.02327977679005952,1.0612303579062676,1.075395911236026,1.0833113228431563,692.4721666950379,-0.022604990908991165,-0.004455083343969523,705.331149705964,692.4721666950379,-0.01814990756502164
2026-06-02,692.4721666950379,93268698720.74779,2892949699.302581,binancecoin,bnb,BNB,4,-0.02260499090899115,-0.023289058240603677,0.30134427556307686,708.4875206586606,-0.013516909016998313,2223047162.5587583,671.8948677027425,662.3539848362391,656.4885498689896,0.04960620039437325,0.03440443837175045,0.025340955645703475,0.031017369588957705,1.0306257719494876,1.0454714284933988,1.0548122535164235,650.1158236153033,-0.0611668527875839,-0.0025288073602645475,690.7210379831212,650.1158236153033,-0.05863804542731935
2026-06-03,650.1158236153033,87600324339.6476,1739329616.6609032,binancecoin,bnb,BNB,4,-0.061166852787583936,-0.0607746699465771,-0.39876949223133296,692.4721666950379,-0.02260499090899115,2892949699.302581,671.0872600384718,663.117704422218,657.5695663413446,0.055947015572281725,0.03875708024053643,0.028002398785833448,0.01985528740643816,0.9687500602798417,0.9803928009760448,0.9886647084847413,619.9729209335624,-0.04636543456843705,0.002453643023531552,651.7109757704044,619.9729209335624,-0.0488190775919686
2026-06-04,619.9729209335624,83562707063.50684,1500535463.1130385,binancecoin,bnb,BNB,4,-0.046365434568437,-0.046091350763565075,-0.13729091441925323,650.1158236153033,-0.061166852787583936,1739329616.6609032,667.0557143312753,661.056697824334,657.4774948814701,0.05863265715667932,0.040592693931514004,0.029331492717619947,0.01795699919071131,0.9294170001303211,0.9378513567353809,0.9429568704025846,604.1287118054455,-0.025556292207502333,-0.002131268240380563,618.6515923372807,604.1287118054455,-0.023425023967121768
2026-06-05,604.1287118054455,81360782875.02876,1864750482.4487765,binancecoin,bnb,BNB,4,-0.02555629220750233,-0.026350560744814455,0.2427233666174946,619.9729209335624,-0.046365434568437,1500535463.1130385,662.2633227342519,657.2555870815679,656.5929107676911,0.059036927550058134,0.04076274731709885,0.02960155352916575,0.022919524819630336,0.9122182839768491,0.9191686212786364,0.9200963060948918,571.8761117843133,-0.05338696769558426,0.0023219841239579004,605.5314890830849,571.8761117843133,-0.055708951819542156
2026-06-06,571.8761117843133,77088225501.5464,2097184758.8991704,binancecoin,bnb,BNB,4,-0.053386967695584264,-0.052513720031984734,0.1246463152245243,604.1287118054455,-0.02555629220750233,1864750482.4487765,652.1783652419656,651.6843322458144,654.0653998359271,0.0611189524282538,0.04274491488537415,0.03059868808175091,0.02720499460526693,0.8768707185988004,0.8775354623204328,0.8743408716127912,574.4163978433135,0.004442021631353426,-0.02486063891242165,557.6589062666038,574.4163978433135,0.029302660543775075
2026-06-07,574.4163978433135,77422238325.93468,1101764416.996433,binancecoin,bnb,BNB,4,0.004442021631353432,0.004332864353993715,-0.47464599276662767,571.8761117843133,-0.053386967695584264,2097184758.8991704,631.6385219050909,645.8806010018607,651.974390151609,0.02348413185371015,0.04262303809970579,0.030538548069523348,0.014230593700458375,0.9094068488901069,0.8893538479903326,0.8810413515011528,603.9500604409168,0.0514150757333696,0.003846302708271878,576.6257771900139,603.9500604409168,0.047568773025097724
2026-06-08,603.9500604409168,81399638457.60625,1017655197.5726525,binancecoin,bnb,BNB,4,0.051415075733369564,0.05137283831716899,-0.07634047544671507,574.4163978433135,0.004442021631353432,1101764416.996433,616.7045990168418,642.1570740233793,650.4730383499993,0.03918915545594587,0.045530288474267946,0.03189701204538573,0.012501962132210914,0.9793182366464293,0.9405020747601832,0.928478237888086,601.57772441062,-0.003928033434692976,-0.0011311725773526635,603.2668886944556,601.57772441062,-0.0027968608573403124
2026-06-09,601.57772441062,81051535480.96303,770856290.4116982,binancecoin,bnb,BNB,4,-0.003928033434692946,-0.004276468338671013,-0.24251721776651636,603.9500604409168,0.051415075733369564,1017655197.5726525,603.7196786904964,637.8072731966195,648.8659468951147,0.039763871340941406,0.0453366354048408,0.0318933611386465,0.00951069323779502,0.9964520714571995,0.9431967142606873,0.9271217379941522,592.9771637932598,-0.014296674009640858,-0.002297842491506611,600.1953935535254,592.9771637932598,-0.011998831518134247
2026-06-10,592.9771637932598,79915618018.64622,706930901.6870532,binancecoin,bnb,BNB,4,-0.014296674009640853,-0.014014755619078945,-0.08292776425357284,601.57772441062,-0.003928033434692946,770856290.4116982,595.5570130016331,633.3221365200524,646.4920934126939,0.03520878148710233,0.04537995005133518,0.03163092520608001,0.008845966773630021,0.9956681742435192,0.9362962852546445,0.9172226077244965,586.4056183899347,-0.011082290861400286,-0.0015448162814922191,592.0611230160789,586.4056183899347,-0.009537474579908067
2026-06-11,586.4056183899347,79022951214.7862,656227600.9648082,binancecoin,bnb,BNB,4,-0.011082290861400335,-0.01117011700581172,-0.07172313531809715,592.9771637932598,-0.014296674009640853,706930901.6870532,590.761684066829,628.9086991990523,643.7043755078905,0.03192967904052452,0.045375895554936194,0.03157683727268099,0.008304265923720902,0.9926263571345606,0.9324177247615633,0.9109859132575472,605.099833275731,0.03187932430989342,-0.0015319716264045422,585.5072616209972,605.099833275731,0.033411295936297956
2026-06-12,605.099833275731,81552964194.64119,709107751.6470624,binancecoin,bnb,BNB,4,0.031879324309893375,0.03201617936260526,0.08058202764484146,586.4056183899347,-0.011082290861400335,656227600.9648082,590.9004157054413,626.5818692198466,641.7150752478726,0.03383467249024761,0.046369289606899226,0.03223461154578346,0.008695057974283387,1.0240301363696587,0.9657155162008395,0.9429415898356472,603.4976314643328,-0.0026478305285999675,-0.001886376128261722,603.9583873950246,603.4976314643328,-0.0007614544003382456
2026-06-13,603.4976314643328,81335095872.21396,655432458.7047579,binancecoin,bnb,BNB,4,-0.0026478305285999593,-0.0026714948325758936,-0.07569412803291398,605.099833275731,0.031879324309893375,709107751.6470624,595.4177756597298,623.7980704508476,639.4543615860916,0.02444269863364952,0.04627524919072686,0.032148407697678225,0.008058421173247421,1.013570061450803,0.9674567140423459,0.9437696694529186,609.3960483371303,0.009773720003648595,-0.002468135298582344,602.0081176575048,609.3960483371303,0.01224185530223094
2026-06-14,609.3960483371303,82108397407.71606,462716417.4303678,binancecoin,bnb,BNB,4,0.009773720003648512,0.009507599729359661,-0.29402883350517706,603.4976314643328,-0.0026478305285999593,655432458.7047579,600.4148685874179,616.0266952462543,637.1685264891868,0.024397512439321315,0.03094815173029138,0.0321465363859564,0.005635433549295951,1.0149582900417544,0.9892364292646872,0.956412664785746,616.2912079886602,0.011314742966162661,-0.0013688968547796846,608.5618480032464,616.2912079886602,0.012683639820942345
2026-06-15,616.2912079886602,83063506661.07874,686174191.0983294,binancecoin,bnb,BNB,4,0.011314742966162639,0.011632296860210278,0.48292596772101515,609.3960483371303,0.009773720003648512,462716417.4303678,602.177889665667,609.4412443412544,635.3067301422919,0.015950000347655632,0.03151264230904227,0.03223379481159696,0.008260838227046001,1.0234371247520049,1.0112397441279346,0.9700687537980704,617.2109614454471,0.0014924007431302356,-0.0007200522127120069,615.847446140673,617.2109614454471,0.0022124529558422423
2026-06-16,617.2109614454471,83172295973.33606,997785247.8190978,binancecoin,bnb,BNB,4,0.0014924007431302844,0.001309712491446069,0.45412820937200493,616.2912079886602,0.011314742966162639,686174191.0983294,604.4112092420709,604.0654439662836,634.0143775184754,0.015686899551052593,0.03139635312615843,0.031978574743673154,0.011996605794542146,1.0211772250541598,1.021761743881342,0.9734967901851111,604.5110165621804,-0.020576343708356436,-0.0006826398158262471,616.7896286684,604.5110165621804,-0.01989370389253019
2026-06-17,604.5110165621804,81530600350.46959,1023334324.6951969,binancecoin,bnb,BNB,4,-0.02057634370835648,-0.019738491088340027,0.02560578734947505,617.2109614454471,0.0014924007431302844,997785247.8190978,606.0589024947739,600.8079577482033,632.5772244452096,0.01701595837985123,0.027742953766366894,0.0321049269116005,0.012551536727268841,0.9974459810321707,1.0061634649911362,0.955631965871607,600.9869387655119,-0.005829633704129556,-0.0008468686110136429,603.9990751572419,600.9869387655119,-0.004982765093115913
2026-06-18,600.9869387655119,81002691826.40611,853748437.2538996,binancecoin,bnb,BNB,4,-0.005829633704129589,-0.006474974080825979,-0.16571894770734774,604.5110165621804,-0.02057634370835648,1023334324.6951969,608.1419482627134,599.4518161647712,631.178998618767,0.016402424232944746,0.025059320633725,0.03209770378160794,0.01053975390204978,0.9882346391041741,1.002560877387214,0.952165614002802,578.1245848849192,-0.0380413489976244,-0.0008012329061880143,600.5054082539838,578.1245848849192,-0.03724011609143639
2026-06-19,578.1245848849192,77920263047.14536,756506073.7858083,binancecoin,bnb,BNB,4,-0.03804134899762435,-0.03805341168002907,-0.11390048780747808,600.9869387655119,-0.005829633704129589,853748437.2538996,604.2883413497402,597.5943785275907,629.1356931345446,0.017579474044985315,0.026162740982438443,0.03277128469841417,0.009708720738379532,0.9567031917141052,0.9674197175504845,0.9189187502691627,580.1628382451099,0.003525629965375885,-0.001168369418223444,577.4491218000165,580.1628382451099,0.004693999383599328
2026-06-20,580.1628382451099,78180042607.35843,812135462.3397619,binancecoin,bnb,BNB,4,0.003525629965375865,0.0033339153392730747,0.07353462249888554,578.1245848849192,-0.03804134899762435,756506073.7858083,600.9547994612798,598.1862875605048,626.8468872992502,0.01794769410256179,0.021750648741557996,0.032628037298596375,0.01038801508997032,0.9654017885624533,0.9698698387271677,0.9255255948461721,587.6191761294912,0.012852146660988053,-0.00041747482922284705,579.9206348632921,587.6191761294912,0.0132696214902109
2026-06-21,587.6191761294912,79203071179.0413,493236699.33949274,binancecoin,bnb,BNB,4,0.012852146660988106,0.013085546356386812,-0.3926669598708594,580.1628382451099,0.003525629965375865,812135462.3397619,597.8438177173314,599.1293431523746,624.5227177634274,0.01841529841577894,0.02196083785368949,0.03262332435089619,0.006227494616017022,0.9828974704014175,0.9807885106038678,0.9409092086095809,583.6563289122686,-0.0067439038380689474,-0.0010601995966273874,586.9961825159882,583.6563289122686,-0.00568370424144156
2026-06-22,583.6563289122686,78653960096.35492,441458079.00069934,binancecoin,bnb,BNB,4,-0.006743903838068999,-0.006932951898356299,-0.10497722575820412,587.6191761294912,0.012852146660988106,493236699.33949274,593.1816921349898,597.6797909003283,622.315472744341,0.016949276903629164,0.01674414890847604,0.03259448686195841,0.005612661822238725,0.9839419129939135,0.9765368309225662,0.9378785430778541,589.5161051448999,0.010039771595644198,-0.0008848785874766178,583.1398639243689,589.5161051448999,0.010924650183120816
2026-06-23,589.5161051448999,79456854499.11174,651475468.6203073,binancecoin,bnb,BNB,4,0.010039771595644176,0.010207933609105435,0.4757357484430029,583.6563289122686,-0.006743903838068999,441458079.00069934,589.2252840920545,596.8182466670626,620.1103884072155,0.017990815005269438,0.017053455035632513,0.032609372659559335,0.008199109727249401,1.0004935651281386,0.9877648822519394,0.9506631660519371,577.4973039935151,-0.020387570494669896,-0.0006711182014698182,589.1204701566776,577.4973039935151,-0.019716452293200078
2026-06-24,577.4973039935151,77841300996.2649,607077614.563276,binancecoin,bnb,BNB,4,-0.020387570494669882,-0.020332462353703007,-0.06814969434084284,589.5161051448999,0.010039771595644176,651475468.6203073,585.3661822965308,595.7125423956523,617.4909839356774,0.0179661415098081,0.017482549727810565,0.03275331418387516,0.00779891403141381,0.9865573404460362,0.9694227717132077,0.9352319613037,563.4306937846923,-0.02435788030792392,-0.0010364055296329423,576.898782594308,563.4306937846923,-0.02332147477829098
2026-06-25,563.4306937846923,75895977584.91998,879354014.8913083,binancecoin,bnb,BNB,4,-0.024357880307923963,-0.024990890265801924,0.44850344304641254,577.4973039935151,-0.020387570494669882,607077614.563276,580.001004442128,594.0714763524207,614.1895091956586,0.01919613660692522,0.018365688176256296,0.03286077384669282,0.011586305926521592,0.9714305483429744,0.9484223973252144,0.9173564272085337,559.7657044781952,-0.006504773962310295,0.0007391350745774039,563.847145172562,559.7657044781952,-0.007243909036887699
2026-06-26,559.7657044781952,75452404267.70366,901643230.982501,binancecoin,bnb,BNB,4,-0.006504773962310306,-0.005844490463542851,0.02534726141433241,563.4306937846923,-0.024357880307923963,879354014.8913083,577.3783072411674,590.8333242954538,610.9893967694251,0.014333622361234777,0.015439459575295893,0.03284749120472908,0.01194982770573471,0.9694955585582548,0.947417285823704,0.9161627148325773,566.8471263322,0.012650689024626842,0.0005201239438958497,560.0568520240661,566.8471263322,0.012130565080730992
2026-06-27,566.8471263322,76417818099.21068,1009907605.1773205,binancecoin,bnb,BNB,4,0.012650689024626738,0.012795004226528572,0.12007451558954885,559.7657044781952,-0.006504773962310306,901643230.982501,575.4760626821802,588.21543107173,608.2778429510339,0.01554968483961753,0.016175737101735716,0.032971781861585225,0.013215603772750897,0.985005568590008,0.9636726552708811,0.9318884994761036,556.4348853199491,-0.01836869330117907,-0.000684613455431404,566.4590551623404,556.4348853199491,-0.017684079845747665
2026-06-28,556.4348853199491,74997666787.25725,542167360.636933,binancecoin,bnb,BNB,4,-0.018368693301179073,-0.018584033766963826,-0.46315152212192845,566.8471263322,0.012650689024626738,1009907605.1773205,571.0211639951029,584.4324908562171,605.5698240288785,0.014625695200515987,0.016034611811387264,0.03300158820118503,0.007229123036252267,0.9744558002489748,0.9520943719346432,0.9188616460740516,550.9664608198074,-0.009827609023825675,-5.687884967493569e-05,556.4032359437531,550.9664608198074,-0.009770730174150739
2026-06-29,550.9664608198074,74246237590.52223,513456917.7615994,binancecoin,bnb,BNB,4,-0.009827609023825623,-0.010019367654017342,-0.05295494520659594,556.4348853199491,-0.018368693301179073,542167360.636933,566.351182839037,579.7664374870134,602.5196789151947,0.014639674753941906,0.01521747779363632,0.03294434834177136,0.006915595111948727,0.9728353670206739,0.9503248639365208,0.9144372874456047,558.691318125023,0.014020558154704203,0.0003437142981663532,551.1558358702013,558.691318125023,0.01367684385653785
2026-06-30,558.691318125023,75308637287.46059,734777876.9526572,binancecoin,bnb,BNB,4,0.014020558154704155,0.014309138502042629,0.4310409530674941,550.9664608198074,-0.009827609023825623,513456917.7615994,561.9476418361975,575.5864629641259,597.2028794793144,0.015513371653308084,0.016149727319804064,0.023827478040934942,0.009756887170165311,0.9942052898370848,0.9706470775005772,0.935513436593158,545.7157767074181,-0.023224884648558878,-0.000419174789970422,558.4571288090897,545.7157767074181,-0.022805709858588458
2026-07-01,545.7157767074181,73554279593.24457,636823032.6267499,binancecoin,bnb,BNB,4,-0.023224884648558874,-0.023295570832326473,-0.133312185081232,558.691318125023,0.014020558154704155,734777876.9526572,557.4074236524692,571.3868029745,591.7771546809396,0.015936318663714137,0.016335843970800134,0.023969648442441507,0.008657865132367328,0.979024952935789,0.9550724200603778,0.9221643187656411,550.0071063128688,0.007863671509265388,-0.0004782227014995044,545.4548030344301,550.0071063128688,0.008341894210764892
2026-07-02,550.0071063128688,74148683709.93604,824758698.1095666,binancecoin,bnb,BNB,4,0.00786367150926548,0.008081162917759732,0.2951144287410976,545.7157767074181,-0.023224884648558874,636823032.6267499,555.4897682993517,567.7453863707399,587.0283193348674,0.015033232507237074,0.01682407100377231,0.023991755715614738,0.011123038965006571,0.9901300396526327,0.9687566284399749,0.9369345365417029,558.0250881103051,0.014577960367070764,-0.0004048894234783349,549.7844142526848,558.0250881103051,0.014982849790549098
2026-07-03,558.0250881103051,75211472431.87744,767700572.3608091,binancecoin,bnb,BNB,4,0.014577960367070819,0.014333210904983185,-0.06918159927205458,550.0071063128688,0.00786367150926548,824758698.1095666,555.2411088182245,566.3097080296959,583.9586281513674,0.016348267583339234,0.01492931932502005,0.022041111652174164,0.010207227003249424,1.0050140006708186,0.9853708672093674,0.9555901072595504,573.4162081480457,0.02758141231581733,-0.0004878314839153427,557.7528659035103,573.4162081480457,0.028069243799732673
